,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
78704,enjoyyourselfdj,False,248,#conte needs to understand the laws of the game. a ball ricocheting of a players head on to his is not deliberate handball and not free kick anywhere on the pitch #whutot west ham 1-1 tottenham: thilo kehrer own goal and tomas soucek score - https://t.co/vaxfwye1ny,0.0,2022-09-01 00:34:36,Argentina,0,0,0,https://twitter.com/enjoyyourselfdj/status/1565136004247392256,"['Conte', 'WHUTOT']",Tottenham,"['need', 'to', 'understand', 'the', 'laws', 'of', 'the', 'game', 'a', 'ball', 'ricochet', 'of', 'a', 'players', 'head', 'on', 'to', 'his', 'be', 'not', 'deliberate', 'handball', 'and', 'not', 'free', 'kick', 'anywhere', 'on', 'the', 'pitch', 'west', 'ham', '1', '1', 'tottenham', 'this', 'keeper', 'own', 'goal', 'and', 'tomas', 'source', 'score']", needs to understand the laws of the game. a ball ricocheting of a players head on to his is not deliberate handball and not free kick anywhere on the pitch  west ham 1-1 tottenham: thilo kehrer own goal and tomas soucek score - ,0.06,0.94,0.0,-0.4023,  n e e d s   t o   u n d e r s t a n d   t h e   l a w s   o f   t h e   g a m e .   a   b a l l   r i c o c h e t i n g   o f   a   p l a y e r s   h e a d   o n   t o   h i s   i s   n o t   d e l i b e r a t e   h a n d b a l l   a n d   n o t   f r e e   k i c k   a n y w h e r e   o n   t h e   p i t c h     w e s t   h a m   1 - 1   t o t t e n h a m :   t h i l o   k e h r e r   o w n   g o a l   a n d   t o m a s   s o u c e k   s c o r e   -   ,-1,0.7333333333333334,-3.700743415417188e-17,-1,0
73532,kopigudey,False,5,what a game! @spursofficial #spurs #coys https://t.co/rewxwa9zjb,1.0,2022-02-19 19:42:01,India,0,0,0,https://twitter.com/kopigudey/status/1495121513082920961,"['Spurs', 'COYS']",Tottenham,"['what', 'a', 'game']",what a game!    ,0.0,1.0,0.0,0.0,w h a t   a   g a m e !         ,0,0.4,-0.5,-1,1
83063,jocko246,False,276,Gutted about Graham potter.. but Bruno? You’re taking Bruno aswell? Now that’s a travesty 🥺🥺 #BHAFC #CFC,-1.0,2022-09-08 15:03:46+00:00,Kenya,0,0,0,https://twitter.com/jocko246/status/1567891450905468929,"['BHAFC', 'CFC']",Chelsea,"['gutted', 'about', 'graham', 'potter', 'but', 'bruno', 'you', 'be', 'take', 'bruno', 'swell', 'now', 'that', 'be', 'a', 'travesty', 'pleading_face', 'pleading_face']",gutted about graham potter.. but bruno? you are taking bruno aswell? now that is a travesty   ,0.265,0.735,0.0,-0.7514,g u t t e d   a b o u t   g r a h a m   p o t t e r . .   b u t   b r u n o ?   y o u   a r e   t a k i n g   b r u n o   a s w e l l ?   n o w   t h a t   i s   a   t r a v e s t y       ,-1,0.0,0.0,0,-1
72,DavidasWilko,False,264,"the difference between tyrell malacia and luke shaw is biblical. the desire, the passion, really impressive! 👏 🇳🇱 #munliv https://t.co/pbt2mrt4gi",1.0,2022-08-22 19:55:16,Argentina,0,0,1,https://twitter.com/DavidasWilko/status/1561804216124989441,['MUNLIV'],Manchester United,"['the', 'difference', 'between', 'tell', 'malaria', 'and', 'luke', 'shaw', 'be', 'biblical', 'the', 'desire', 'the', 'passion', 'really', 'impressive', 'clipping_hands', 'Netherlands']","the difference between tyrell malacia and luke shaw is biblical. the desire, the passion, really impressive!    ",0.0,0.576,0.424,0.862,"t h e   d i f f e r e n c e   b e t w e e n   t y r e l l   m a l a c i a   a n d   l u k e   s h a w   i s   b i b l i c a l .   t h e   d e s i r e ,   t h e   p a s s i o n ,   r e a l l y   i m p r e s s i v e !         ",1,1.0,1.0,1,1
82393,KatieLake1918,False,126,They’re here and I love them!! Thank you very much @imartges - these will have pride of place 💙💙💙 #ChelseaFC #properChels #thankyouRoman https://t.co/8sjDoIXvJo,1.0,2022-06-29 11:39:00+00:00,Argentina,2,0,14,https://twitter.com/KatieLake1918/status/1542110381749010433,"['ChelseaFC', 'properChels', 'thankyouRoman']",Chelsea,"['they', 'be', 'here', 'and', 'i', 'love', 'them', 'thank', 'you', 'very', 'much', 'these', 'will', 'have', 'pride', 'of', 'place', 'blue_heart', 'blue_heart', 'blue_heart', 'https', 't', 'co', '8sjdoixvjo']",they are here and i love them!! thank you very much  - these will have pride of place     ,0.0,0.608,0.392,0.8652,t h e y   a r e   h e r e   a n d   i   l o v e   t h e m ! !   t h a n k   y o u   v e r y   m u c h     -   t h e s e   w i l l   h a v e   p r i d e   o f   p l a c e           ,1,0.43,0.520625,1,1
60349,PigeonkickerUK,False,500,making some new friends down at the sports bar this evening. hahahahaha #arsenal via @cytavision1 #ohtobe #ohtobeagooner #martinelli https://t.co/nqvmjgyepn,0.0,2022-08-05 19:24:29,Argentina,0,0,0,https://twitter.com/PigeonkickerUK/status/1555635874305654785,"['arsenal', 'ohtobe', 'ohtobeagooner', 'martinelli']",Arsenal,"['make', 'some', 'new', 'friends', 'down', 'at', 'the', 'sport', 'bar', 'this', 'even', 'hahahahaha', 'via']",making some new friends down at the sports bar this evening. hahahahaha  via     ,0.0,0.795,0.205,0.4767,m a k i n g   s o m e   n e w   f r i e n d s   d o w n   a t   t h e   s p o r t s   b a r   t h i s   e v e n i n g .   h a h a h a h a h a     v i a           ,1,0.4478114478114478,0.06026936026936026,1,0
82647,dougmcp,False,837,"Lovely new skin @CarefreeMHealth @CarefreeJonty! #Chelsea #ChelseaFC #properchels 

Be nice if @ChelseaFC gave you some recognition eh …. https://t.co/7F4YSc0Qu1",1.0,2022-01-25 17:40:51+00:00,Argentina,1,2,2,https://twitter.com/dougmcp/status/1486031325144522758,"['Chelsea', 'ChelseaFC', 'properchels']",Chelsea,"['lovely', 'new', 'skin', 'be', 'nice', 'if', 'give', 'you', 'some', 'recognition', 'eh', 'https', 't', 'co', '7f4sc0qu1']","lovely new skin  !    

be nice if  gave you some recognition eh .... ",0.0,0.615,0.385,0.784,"l o v e l y   n e w   s k i n     !         
 
 b e   n i c e   i f     g a v e   y o u   s o m e   r e c o g n i t i o n   e h   . . . .   ",1,0.7348484848484849,0.4234848484848485,1,1
630,AlexMorley1,False,257,worse than the liverpool performance. genuinely this is disgusting. #munmci,-1.0,2021-11-06 13:30:06,Argentina,0,0,0,https://twitter.com/AlexMorley1/status/1456977190596202497,['MUNMCI'],Manchester United,"['worse', 'than', 'the', 'liverpool', 'performance', 'genuinely', 'this', 'be', 'disgust']",worse than the liverpool performance. genuinely this is disgusting. ,0.481,0.519,0.0,-0.7579,w o r s e   t h a n   t h e   l i v e r p o o l   p e r f o r m a n c e .   g e n u i n e l y   t h i s   i s   d i s g u s t i n g .   ,-1,0.7000000000000001,-0.3333333333333333,-1,-1
59751,kentonye,False,712,same paul tierney denied #lfc a penalty during #totliv after emerson shoved diogo jota #totars #nld https://t.co/4fttlr32js https://t.co/jqvi6l2nqa,-1.0,2022-05-12 19:45:26,United States,0,1,2,https://twitter.com/kentonye/status/1524838177441206286,"['LFC', 'TOTLIV', 'TOTARS', 'NLD']",Arsenal,"['same', 'paul', 'tienne', 'deny', 'a', 'penalty', 'during', 'after', 'emerson', 'show', 'diego', 'nota']",same paul tierney denied  a penalty during  after emerson shoved diogo jota    ,0.371,0.629,0.0,-0.7096,s a m e   p a u l   t i e r n e y   d e n i e d     a   p e n a l t y   d u r i n g     a f t e r   e m e r s o n   s h o v e d   d i o g o   j o t a         ,-1,0.125,0.0,0,-1
82574,giorge_dan,False,1225,"A Truly great manager loved by many could have done better.. deserved more Time Chelsea will forever remember his name and what he has done for the club... Sad day for the club and it's fan's....
#CFC #ChelseaFC https://t.co/vfYzR9sRgG",1.0,2022-09-07 18:25:45+00:00,Zimbabwe,0,0,0,https://twitter.com/giorge_dan/status/1567579893021478915,"['CFC', 'ChelseaFC']",Chelsea,"['a', 'truly', 'great', 'manager', 'love', 'by', 'many', 'could', 'have', 'do', 'better', 'deserve', 'more', 'time', 'chelsea', 'will', 'forever', 'remember', 'his', 'name', 'and', 'what', 'he', 'have', 'do', 'for', 'the', 'club', 'sad', 'day', 'for', 'the', 'club', 'and', 'it', 'be', 'fan', 's', 'https', 't', 'co', 'fyr9song']","a truly great manager loved by many could have done better.. deserved more time chelsea will forever remember his name and what he has done for the  sad day for the club and it is fan'
  ",0.063,0.61,0.327,0.9186,"a   t r u l y   g r e a t   m a n a g e r   l o v e d   b y   m a n y   c o u l d   h a v e   d o n e   b e t t e r . .   d e s e r v e d   m o r e   t i m e   c h e l s e a   w i l l   f o r e v e r   r e m e m b e r   h i s   n a m e   a n d   w h a t   h e   h a s   d o n e   f o r   t h e     s a d   d a y   f o r   t h e   c l u b   a n d   i t   i s   f a n ' 
     ",-1,0.6749999999999999,0.4166666666666667,1,1
59733,edatack77,False,90,"@nffc1985 @nffc players and managers need time, with the amount of new signings it basically a whole new team for cooper… arteta lost 3 on the bounce last season and look at arsenal now",1.0,2022-09-03 21:55:53,Argentina,1,0,2,https://twitter.com/edatack77/status/1566183223889219586,[],Arsenal,"['players', 'and', 'managers', 'need', 'time', 'with', 'the', 'amount', 'of', 'new', 'sign', 'it', 'basically', 'a', 'whole', 'new', 'team', 'for', 'cooper', 'area', 'lose', '3', 'on', 'the', 'bounce', 'last', 'season', 'and', 'look', 'at', 'arsenal', 'now']","  players and managers need time, with the amount of new signings it basically a whole new team for cooper... arteta lost 3 on the bounce last season and look at arsenal now",0.069,0.931,0.0,-0.3182,"    p l a y e r s   a n d   m a n a g e r s   n e e d   t i m e ,   w i t h   t h e   a m o u n t   o f   n e w   s i g n i n g s   i t   b a s i c a l l y   a   w h o l e   n e w   t e a m   f o r   c o o p e r . . .   a r t e t a   l o s t   3   o n   t h e   b o u n c e   l a s t   s e a s o n   a n d   l o o k   a t   a r s e n a l   n o w ",-1,0.3439393939393939,0.1181818181818182,1,1
82354,chelseanewsonly,False,36154,Thomas Tuchel’s explanation for handshake-gate revealed #WeAreBlues #CFCFamily #KTBFFH https://t.co/R40UOp5fZQ,1.0,2022-08-24 15:40:00+00:00,Argentina,0,0,2,https://twitter.com/chelseanewsonly/status/1562464751627927554,"['WeAreBlues', 'CFCFamily', 'KTBFFH']",Chelsea,"['thomas', 'tunnel', 's', 'explanation', 'for', 'handshake', 'gate', 'reveal', 'https', 't', 'co', 'r40top5faq']",thomas tuchel's explanation for handshake-gate revealed    ,0.0,1.0,0.0,0.0,t h o m a s   t u c h e l ' s   e x p l a n a t i o n   f o r   h a n d s h a k e - g a t e   r e v e a l e d         ,0,0.0,0.0,0,1
80051,SpursRumourMill,False,50,disappointing performance from #tottenham. what is our team missing? #thfc,-1.0,2022-08-31 20:48:13,Argentina,0,1,0,https://twitter.com/SpursRumourMill/status/1565079031279648768,"['Tottenham', 'THFC']",Tottenham,"['disappoint', 'performance', 'from', 'what', 'be', 'our', 'team', 'miss']",disappointing performance from . what is our team missing? ,0.435,0.565,0.0,-0.6597,d i s a p p o i n t i n g   p e r f o r m a n c e   f r o m   .   w h a t   i s   o u r   t e a m   m i s s i n g ?   ,-1,0.375,-0.4,-1,-1
18293,ManCityUS,True,154492,@mychelle3 @mancity @therealthethird @plinusa @premierleague @nbcsports @nbcsportssoccer what a pair 💙,1.0,2022-09-03 15:47:32,United States,0,0,3,https://twitter.com/ManCityUS/status/1566090525819764736,[],ManCity,"['what', 'a', 'pair', 'blue_heart']",       what a pair ,0.0,1.0,0.0,0.0,              w h a t   a   p a i r   ,0,0.0,0.0,0,1
77690,seanmenezes97,False,372,i genuinely feel that tottenham might win a title if they keep conte as their manager. i mean everybody already knows that he’s one of the best managers in the world. the football they’ve been playing since the start of 2022 has been immaculate. #tottenhamhotspur #antonioconte,1.0,2022-05-23 02:04:01,United States,0,0,3,https://twitter.com/seanmenezes97/status/1528557330878586880,"['TottenhamHotspur', 'AntonioConte']",Tottenham,"['i', 'genuinely', 'feel', 'that', 'tottenham', 'might', 'win', 'a', 'title', 'if', 'they', 'keep', 'conte', 'as', 'their', 'manager', 'i', 'mean', 'everybody', 'already', 'know', 'that', 'he', 'be', 'one', 'of', 'the', 'best', 'managers', 'in', 'the', 'world', 'the', 'football', 'they', 'have', 'be', 'play', 'since', 'the', 'start', 'of', '2022', 'have', 'be', 'immaculate']",i genuinely feel that tottenham might win a title if they keep conte as their manager. i mean everybody already knows that he is one of the best managers in the world. the football they have been playing since the start of 2022 has been immaculate.  ,0.0,0.814,0.186,0.8689,i   g e n u i n e l y   f e e l   t h a t   t o t t e n h a m   m i g h t   w i n   a   t i t l e   i f   t h e y   k e e p   c o n t e   a s   t h e i r   m a n a g e r .   i   m e a n   e v e r y b o d y   a l r e a d y   k n o w s   t h a t   h e   i s   o n e   o f   t h e   b e s t   m a n a g e r s   i n   t h e   w o r l d .   t h e   f o o t b a l l   t h e y   h a v e   b e e n   p l a y i n g   s i n c e   t h e   s t a r t   o f   2 0 2 2   h a s   b e e n   i m m a c u l a t e .     ,1,0.471875,0.471875,1,1
18410,jasonpeachey1,False,1160,@coopermanccg75 @statcity he was crying walking off an sat on bench crying !!!,-1.0,2021-08-28 15:26:23,Argentina,1,0,0,https://twitter.com/jasonpeachey1/status/1431639306326708231,[],ManCity,"['he', 'be', 'cry', 'walk', 'off', 'an', 'sit', 'on', 'bench', 'cry']",  he was crying walking off an sat on bench crying !!!,0.44,0.56,0.0,-0.795,    h e   w a s   c r y i n g   w a l k i n g   o f f   a n   s a t   o n   b e n c h   c r y i n g   ! ! ! ,-1,0.6,-0.2953125,-1,-1
73631,simbathecoolyid,False,629,tbh i'm p*ssed off that levy didn't actually push for his signature in the summer...you better back him you bald div 😭😂 #coys #conte #,-1.0,2021-11-02 12:32:03,Argentina,2,0,18,https://twitter.com/simbathecoolyid/status/1455513033447464965,"['COYS', 'Conte']",Tottenham,"['to', 'be', 'honest', 'i', 'be', 'p', 'use', 'off', 'that', 'levy', 'do', 'not', 'actually', 'push', 'for', 'his', 'signature', 'in', 'the', 'summer', 'you', 'better', 'back', 'him', 'you', 'bald', 'div', 'loudly_crying_face', 'face_with_tears_of_joy']",to be honest i am p*ssed off that levy did not actually push for his signature in the  better back him you bald div    #,0.0,0.788,0.212,0.7351,t o   b e   h o n e s t   i   a m   p * s s e d   o f f   t h a t   l e v y   d i d   n o t   a c t u a l l y   p u s h   f o r   h i s   s i g n a t u r e   i n   t h e     b e t t e r   b a c k   h i m   y o u   b a l d   d i v         # ,1,0.375,0.275,1,-1
166,JeremyPond,True,7593,too gotdamn easy. #liverpool #munliv,0.0,2021-10-24 15:41:01,United States,0,0,2,https://twitter.com/JeremyPond/status/1452299094072889349,"['Liverpool', 'MUNLIV']",Manchester United,"['too', 'gotham', 'easy']",too gotdamn easy.  ,0.0,0.408,0.592,0.4404,t o o   g o t d a m n   e a s y .     ,1,0.8333333333333334,0.4333333333333333,1,0
540,AfiffAizad,False,13,still havent heard abt scholesy and co abt #mufc so far. probably after few signings then they will start to talk shit abt the players.,-1.0,2022-07-01 16:58:51,India,0,1,4,https://twitter.com/AfiffAizad/status/1542915649898692609,['MUFC'],Manchester United,"['still', 'have', 'not', 'hear', 'about', 'scholesy', 'and', 'co', 'about', 'so', 'far', 'probably', 'after', 'few', 'sign', 'then', 'they', 'will', 'start', 'to', 'talk', 'shit', 'about', 'the', 'players']",still have not heard about scholesy and co about  so far. probably after few signings then they will start to talk shit about the players.,0.13,0.87,0.0,-0.5574,s t i l l   h a v e   n o t   h e a r d   a b o u t   s c h o l e s y   a n d   c o   a b o u t     s o   f a r .   p r o b a b l y   a f t e r   f e w   s i g n i n g s   t h e n   t h e y   w i l l   s t a r t   t o   t a l k   s h i t   a b o u t   t h e   p l a y e r s . ,-1,0.6333333333333334,-0.1,-1,-1
266,WOOF197,False,7,#munliv massive half coming up for #mufc,1.0,2022-08-22 19:55:50,Argentina,0,0,0,https://twitter.com/WOOF197/status/1561804358584598528,"['MUNLIV', 'mufc']",Manchester United,"['massive', 'half', 'come', 'up', 'for']", massive half coming up for ,0.0,1.0,0.0,0.0,  m a s s i v e   h a l f   c o m i n g   u p   f o r   ,0,0.5833333333333334,-0.08333333333333333,-1,1
74539,FulhamFC,True,681917,behind at the break. #totful https://t.co/gmzz1uddyo,0.0,2022-09-03 14:51:32,Argentina,37,3,221,https://twitter.com/FulhamFC/status/1566076433901969408,['TOTFUL'],Tottenham,"['behind', 'at', 'the', 'break']",behind at the break.  ,0.0,1.0,0.0,0.0,b e h i n d   a t   t h e   b r e a k .     ,0,0.7,-0.4,-1,0
60328,IssaOmari_,False,387,i need city to run riot over villa and untied to have a complete collapse vs arsenal,1.0,2022-09-03 16:26:47,Brazil,0,0,0,https://twitter.com/IssaOmari_/status/1566100402080202754,[],Arsenal,"['i', 'need', 'city', 'to', 'run', 'riot', 'over', 'villa', 'and', 'unite', 'to', 'have', 'a', 'complete', 'collapse', 'vs', 'arsenal']",i need city to run riot over villa and untied to have a complete collapse vs arsenal,0.312,0.688,0.0,-0.7783,i   n e e d   c i t y   t o   r u n   r i o t   o v e r   v i l l a   a n d   u n t i e d   t o   h a v e   a   c o m p l e t e   c o l l a p s e   v s   a r s e n a l ,-1,0.4,0.1,1,1
82298,Ibraheeminno,False,21,@FabrizioRomano I think is the high time we sack tuchel... Becz he doesn't kno what next in is team we lack creative and defensive midfielders u now de sigh defender everywhere   #CFCFamily,-1.0,2022-08-31 05:48:08+00:00,Argentina,0,0,0,https://twitter.com/Ibraheeminno/status/1564852516009000961,['CFCFamily'],Chelsea,"['i', 'think', 'be', 'the', 'high', 'time', 'we', 'sack', 'tunnel', 'bec', 'he', 'do', 'not', 'no', 'what', 'next', 'in', 'be', 'team', 'we', 'lack', 'creative', 'and', 'defensive', 'midfielders', 'you', 'now', 'de', 'sigh', 'defender', 'everywhere']", i think is the high time we sack  becz he does not kno what next in is team we lack creative and defensive midfielders you now de sigh defender everywhere   ,0.068,0.74,0.192,0.296,  i   t h i n k   i s   t h e   h i g h   t i m e   w e   s a c k     b e c z   h e   d o e s   n o t   k n o   w h a t   n e x t   i n   i s   t e a m   w e   l a c k   c r e a t i v e   a n d   d e f e n s i v e   m i d f i e l d e r s   y o u   n o w   d e   s i g h   d e f e n d e r   e v e r y w h e r e       ,-1,0.5133333333333333,0.22,1,-1
18023,adabagcompany,False,1505,‘inevitable’ – man city fans wax lyrical over erling haaland after opener vs aston villa https://t.co/db4hrqggkc,0.0,2022-09-03 18:13:25,Brazil,0,0,0,https://twitter.com/adabagcompany/status/1566127236411015170,[],ManCity,"['inevitable', 'man', 'city', 'fan', 'wax', 'lyrical', 'over', 'derling', 'zealand', 'after', 'opener', 'vs', 'aston', 'villa']",'inevitable' - man city fans wax lyrical over erling haaland after opener vs aston villa ,0.0,1.0,0.0,0.0,' i n e v i t a b l e '   -   m a n   c i t y   f a n s   w a x   l y r i c a l   o v e r   e r l i n g   h a a l a n d   a f t e r   o p e n e r   v s   a s t o n   v i l l a   ,0,1.0,0.0,0,0
18600,DanTheMan0320,False,278,"haaland! we’re man city, we glow in the dark!",1.0,2022-09-03 17:41:40,United States,0,0,0,https://twitter.com/DanTheMan0320/status/1566119247759245313,[],ManCity,"['zealand', 'we', 'be', 'man', 'city', 'we', 'glow', 'in', 'the', 'dark']","haaland! we are man city, we glow in the dark!",0.0,1.0,0.0,0.0,"h a a l a n d !   w e   a r e   m a n   c i t y ,   w e   g l o w   i n   t h e   d a r k ! ",0,0.4,-0.1875,-1,1
18544,utdrocky,False,324,@city_xtra hmm i wonder who'll win,0.0,2022-09-01 13:01:40,United States,0,0,0,https://twitter.com/utdrocky/status/1565324007624278018,[],ManCity,"['hmm', 'i', 'wonder', 'who', 'will', 'win']", hmm i wonder who will win,0.0,0.568,0.432,0.5859,  h m m   i   w o n d e r   w h o   w i l l   w i n ,1,0.4,0.8,1,0
18507,MCFCTallahassee,False,834,"cityzens, living visiting,or passing thru tallahassee area come watch #manchesterderby #mcimun today 1130am at @bumpaslocal349 . why watch alone when we can watch together. @mancityus @noisypod #mancity #mancityosc",0.0,2022-03-06 13:27:45,Canada,0,1,2,https://twitter.com/MCFCTallahassee/status/1500463143830626315,"['Manchesterderby', 'MCIMUN', 'ManCity', 'mancityosc']",ManCity,"['citizens', 'live', 'visit', 'or', 'pass', 'thru', 'tallahassee', 'area', 'come', 'watch', 'today', '1130am', 'at', 'why', 'watch', 'alone', 'when', 'we', 'can', 'watch', 'together']","cityzens, living visiting,or passing thru tallahassee area come watch   today 1130am at  . why watch alone when we can watch together.    ",0.091,0.909,0.0,-0.25,"c i t y z e n s ,   l i v i n g   v i s i t i n g , o r   p a s s i n g   t h r u   t a l l a h a s s e e   a r e a   c o m e   w a t c h       t o d a y   1 1 3 0 a m   a t     .   w h y   w a t c h   a l o n e   w h e n   w e   c a n   w a t c h   t o g e t h e r .         ",-1,0.0,0.0,0,0
59804,OkyAlex21,False,12,"@dantefresh5 @rizalatul21 🤣its mean arsenal fans in danger line because of me tag on my girlfriend mate,you understand becauze we same passionate , coyg ✌🏽✌🏽",-1.0,2022-09-03 12:21:06,India,1,0,8,https://twitter.com/OkyAlex21/status/1566038576189415425,[],Arsenal,"['rolling_on_the_floor_laughing', 'its', 'mean', 'arsenal', 'fan', 'in', 'danger', 'line', 'because', 'of', 'me', 'tag', 'on', 'my', 'girlfriend', 'mate', 'you', 'understand', 'because', 'we', 'same', 'passionate', 'cog', 'victory_hand_medium_skin_tone', 'victory_hand_medium_skin_tone']","  its mean arsenal fans in danger line because of me tag on my girlfriend mate,you understand becauze we same passionate , coyg ",0.127,0.746,0.127,0.0,"    i t s   m e a n   a r s e n a l   f a n s   i n   d a n g e r   l i n e   b e c a u s e   o f   m e   t a g   o n   m y   g i r l f r i e n d   m a t e , y o u   u n d e r s t a n d   b e c a u z e   w e   s a m e   p a s s i o n a t e   ,   c o y g   ",-1,0.5541666666666667,-0.1208333333333333,-1,-1
74659,101Usman,False,619,so much love for richarlison 🇧🇷 #coys,1.0,2022-09-03 16:08:16,Argentina,0,0,0,https://twitter.com/101Usman/status/1566095742925676544,['COYS'],Tottenham,"['so', 'much', 'love', 'for', 'richardson', 'Brazil']",so much love for richarlison  ,0.0,0.472,0.528,0.6682,s o   m u c h   l o v e   f o r   r i c h a r l i s o n     ,1,0.6,0.5,1,1
78008,manib81,False,809,spurs are looking dangerous on the attack! we are not looking too confident... #totliv,0.0,2021-12-19 17:46:07,Argentina,0,0,0,https://twitter.com/manib81/status/1472624297260769280,['TOTLIV'],Tottenham,"['spur', 'be', 'look', 'dangerous', 'on', 'the', 'attack', 'we', 'be', 'not', 'look', 'too', 'confident']",spurs are looking dangerous on the attack! we are not looking too  ,0.394,0.606,0.0,-0.7574,s p u r s   a r e   l o o k i n g   d a n g e r o u s   o n   t h e   a t t a c k !   w e   a r e   n o t   l o o k i n g   t o o     ,-1,0.9,-0.75,-1,0
82997,stephenhumberst,False,895,No sign of it yet again. This is going to be a long season unless something or someone put a rocket up their butts #cfc https://t.co/7Q4xh1OBQS,1.0,2021-12-08 21:18:11+00:00,India,0,0,1,https://twitter.com/stephenhumberst/status/1468691401185521664,['cfc'],Chelsea,"['no', 'sign', 'of', 'it', 'yet', 'again', 'this', 'be', 'go', 'to', 'be', 'a', 'long', 'season', 'unless', 'something', 'or', 'someone', 'put', 'a', 'rocket', 'up', 'their', 'butt', 'https', 't', 'co', '7q4xh1obs']",no sign of it yet again. this is going to be a long season unless something or someone put a rocket up their butts  ,0.087,0.913,0.0,-0.296,n o   s i g n   o f   i t   y e t   a g a i n .   t h i s   i s   g o i n g   t o   b e   a   l o n g   s e a s o n   u n l e s s   s o m e t h i n g   o r   s o m e o n e   p u t   a   r o c k e t   u p   t h e i r   b u t t s     ,-1,0.4,-0.05,-1,1
18228,Sam_DH_MCFC,False,1972,@baileymcfc @mancity or keegan's city for that matter 😂,-1.0,2022-08-24 22:08:57,France,1,0,2,https://twitter.com/Sam_DH_MCFC/status/1562562633253146625,[],ManCity,"['or', 'begin', 's', 'city', 'for', 'that', 'matter', 'face_with_tears_of_joy']",  or keegan's city for that matter ,0.0,0.82,0.18,0.0258,    o r   k e e g a n ' s   c i t y   f o r   t h a t   m a t t e r   ,1,0.0,0.0,0,-1
79389,lukey_stanger,False,2947,get him out. #levyout. https://t.co/yppoesx3dk,-1.0,2021-10-07 21:11:00,Argentina,0,0,1,https://twitter.com/lukey_stanger/status/1446221543156105217,['LevyOut'],Tottenham,"['get', 'him', 'out']",get him out. . ,0.0,1.0,0.0,0.0,g e t   h i m   o u t .   .   ,0,0.0,0.0,0,-1
75115,HotspurIrish,False,6049,"tough one today - mitrovic will cause us problems. hopefully romero, richarlison and in particular bentancur back in the starting 11 3 points needed #coys",1.0,2022-09-03 08:45:18,United States,1,0,10,https://twitter.com/HotspurIrish/status/1565984266286256128,['COYS'],Tottenham,"['tough', 'one', 'today', 'mitotic', 'will', 'cause', 'us', 'problems', 'hopefully', 'romero', 'richardson', 'and', 'in', 'particular', 'bentancur', 'back', 'in', 'the', 'start', '11', '3', 'point', 'need']","tough one today - mitrovic will cause us problems. hopefully romero, richarlison and in particular bentancur back in the starting 11 3 points needed ",0.151,0.753,0.097,-0.128,"t o u g h   o n e   t o d a y   -   m i t r o v i c   w i l l   c a u s e   u s   p r o b l e m s .   h o p e f u l l y   r o m e r o ,   r i c h a r l i s o n   a n d   i n   p a r t i c u l a r   b e n t a n c u r   b a c k   i n   t h e   s t a r t i n g   1 1   3   p o i n t s   n e e d e d   ",-1,0.3166666666666667,-0.05555555555555556,-1,1
82541,LongdayKit,False,1949,"Chelsea FC | Nike | Concept Kit

#Chelsea #ChelseaFC  #PremierLeague #CFC #chelseafans #stamfordbridge #COYB #CFCFamily #masonmount #Blues 

@ChelseaFC @nikefootball @footpack https://t.co/lQJjwHT5a1",0.0,2022-08-09 09:56:31+00:00,Argentina,4,10,38,https://twitter.com/LongdayKit/status/1556942491915624448,"['Chelsea', 'ChelseaFC', 'PremierLeague', 'CFC', 'chelseafans', 'stamfordbridge', 'COYB', 'CFCFamily', 'masonmount', 'Blues']",Chelsea,"['chelsea', 'fc', 'nike', 'concept', 'kit', 'https', 't', 'co', 'lqjjwht5a1']","chelsea fc | nike | concept kit

           

   ",0.0,1.0,0.0,0.0,"c h e l s e a   f c   |   n i k e   |   c o n c e p t   k i t 
 
                       
 
       ",0,0.0,0.0,0,0
18278,StaminardoSZN,False,360,@alemanyszn @bernardotouch @ricardinhapuig @city_xtra @siemprepod if you did you’d be in a much better situation,-1.0,2022-09-01 21:56:30,Italy,1,0,0,https://twitter.com/StaminardoSZN/status/1565458602470547456,[],ManCity,"['if', 'you', 'do', 'you', 'would', 'be', 'in', 'a', 'much', 'better', 'situation']",     if you did you would be in a much better situation,0.0,0.775,0.225,0.4404,          i f   y o u   d i d   y o u   w o u l d   b e   i n   a   m u c h   b e t t e r   s i t u a t i o n ,1,0.5,0.5,1,-1
